HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
2,0,2,19.0,0,6.035481432524756,5.857933154483459,6.453624998892692,1.3862943611198906,6.964135612418245,1,5,63,1,7.8083230503910555
0,0,2,18.0,0,1.6094379124341003,6.807934943699926,0.0,0.0,0.6931471805599453,0,6,460,1,6.813444599510896
0,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1449,1,0.0
0,0,2,35.0,0,0.0,5.82600010738045,6.07993319509559,0.0,0.0,1,6,291,0,6.652863029353347
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,1,3,288,0,0.0
2,0,2,18.0,0,4.882801922586371,0.0,6.8885724595653635,0.6931471805599453,0.0,1,5,770,0,7.014814351275545
0,0,2,20.0,0,1.0986122886681096,0.0,2.0794415416798357,1.0986122886681096,6.306275286948016,0,5,749,0,6.326149473155099
0,0,2,24.0,0,0.6931471805599453,6.148468295917647,1.6094379124341003,0.0,5.834810737062605,0,6,571,0,6.70196036600254
0,1,2,45.0,2,0.0,0.0,0.0,0.0,0.0,1,6,179,0,0.0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,195,1,0.0
1,0,2,45.0,0,0.0,7.237059026124737,0.0,8.002359546252707,0.0,0,0,18,1,8.384118837190895
0,0,2,17.0,0,1.791759469228055,6.6293632534374485,0.0,0.0,0.0,1,5,547,1,6.635946555686647
0,0,0,21.0,0,0.0,0.0,6.812345094177479,3.912023005428146,0.0,1,6,95,0,6.86484777797086
2,0,2,17.0,0,3.6109179126442243,0.0,6.921658184151129,0.0,0.0,0,4,106,1,6.956545443151569
0,0,2,34.0,0,0.0,5.081404364984463,0.0,6.416732282512326,3.8066624897703196,0,6,838,0,6.704414354964107
0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1055,0,0.0
0,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,6,105,0,0.0
2,0,2,28.0,0,7.489970898834801,2.833213344056216,1.3862943611198906,2.3978952727983707,0.6931471805599453,0,5,1871,0,7.506591780070841
1,0,0,26.0,0,0.0,9.358674166481876,0.0,1.3862943611198906,5.958424693029782,1,1,269,0,9.391661428436553
0,0,2,28.0,0,0.0,0.0,6.272877006546167,6.329720905522696,4.110873864173311,0,5,272,1,7.047517221357296
